subset,scheme,bits_per_vec,compression_ratio,ndcg5,ndcg10,ndcg15,ndcg20,recall100,n_queries,n_corpus
quora,angle_int2_uniform,3070,16.01042345276873,0.7751324668908116,0.7903651435748359,0.7959152042285604,0.7992156970146207,0.9465388439186385,1000,11544
quora,jac_clip_0pct,12280,4.002605863192183,0.9893404224132545,0.9907783392423251,0.9909290617939693,0.9909616700153345,1.0,1000,11544
quora,jac_clip_20pct,9824,5.003257328990228,0.9901350000765538,0.9913390509848591,0.9914914362949403,0.9915203523936362,1.0,1000,11544
quora,jac_clip_40pct,7368,6.671009771986971,0.990035831356627,0.9909454580625496,0.9910411632509388,0.9911317731803648,1.0,1000,11544
quora,jac_clip_50pct,6144,8.0,0.9889341914393293,0.9902264984531075,0.9903803494027382,0.9903564970045918,1.0,1000,11544
quora,jac_clip_60pct,4912,10.006514657980455,0.990063715104643,0.991073344684309,0.99123597063115,0.9912804040434129,1.0,1000,11544
quora,jac_clip_80pct,2456,20.01302931596091,0.9892863092255086,0.9906268239398217,0.9907155458410266,0.9908110482714209,1.0,1000,11544
quora,pos_clip_0pct,12280,4.002605863192183,0.9893404224132545,0.9907783392423251,0.9909290617939693,0.9909616700153345,1.0,1000,11544
quora,pos_clip_20pct,9824,5.003257328990228,0.9901350000765538,0.9913390509848591,0.9914914362949403,0.9915203523936362,1.0,1000,11544
quora,pos_clip_40pct,7368,6.671009771986971,0.990035831356627,0.9909454580625496,0.9910411632509388,0.9911317731803648,1.0,1000,11544
quora,pos_clip_50pct,6144,8.0,0.9889341914393293,0.9902264984531075,0.9903803494027382,0.9903564970045918,1.0,1000,11544
quora,pos_clip_60pct,4912,10.006514657980455,0.990063715104643,0.991073344684309,0.99123597063115,0.9912804040434129,1.0,1000,11544
quora,pos_clip_80pct,2456,20.01302931596091,0.9892863092255086,0.9906268239398217,0.9907155458410266,0.9908110482714209,1.0,1000,11544
quora,greedy_1536b,1536,32.0,0.7751324668908116,0.7903651435748359,0.7959152042285604,0.7992156970146207,0.9465388439186385,1000,11544
quora,greedy_3072b,3072,16.0,0.97304830126477,0.9747281915170302,0.9756016254321822,0.9759051654122484,0.9995981735159817,1000,11544
quora,greedy_6144b,6144,8.0,0.9857004894548115,0.9871107736816614,0.9874018751316063,0.9874375662490847,0.999986301369863,1000,11544
quora,greedy_9216b,9216,5.333333333333333,0.9892295581977887,0.9905189238646119,0.9907954327903922,0.9907727443665876,1.0,1000,11544
quora,greedy_12288b,12288,4.0,0.9893404224132545,0.9907783392423251,0.9909290617939693,0.9909616700153345,1.0,1000,11544
quora,jac_trunc_int8_keep30pct,3680,13.356521739130434,0.989820874033605,0.9904528963323935,0.9907261997115165,0.990820360931556,1.0,1000,11544
quora,jac_trunc_int8_keep50pct,6144,8.0,0.9889341914393293,0.9902264984531075,0.9903803494027382,0.9903564970045918,1.0,1000,11544
quora,jac_trunc_int8_keep70pct,8592,5.720670391061453,0.98973104955849,0.9910298533878079,0.9911832311247007,0.9912706946460584,1.0,1000,11544
quora,jac_trunc_int8_keep100pct,12280,4.002605863192183,0.9893404224132545,0.9907783392423251,0.9909290617939693,0.9909616700153345,1.0,1000,11544
quora,jac_trunc_int4_keep30pct,1840,26.713043478260868,0.9844423539984469,0.9853839798125502,0.9858100486442868,0.9858551355437645,0.999986301369863,1000,11544
quora,jac_trunc_int4_keep50pct,3072,16.0,0.9850878214970349,0.9862449298933784,0.9866791469916012,0.9866578607674121,0.999986301369863,1000,11544
quora,jac_trunc_int4_keep70pct,4296,11.441340782122905,0.9851352574608013,0.9862984261265355,0.986734689247194,0.9867134030230048,0.999986301369863,1000,11544
quora,jac_trunc_int4_keep100pct,6140,8.005211726384365,0.9851352574608013,0.9862984261265355,0.986734689247194,0.9867134030230048,0.999986301369863,1000,11544
quora,jac_trunc_int2_keep30pct,920,53.426086956521736,0.7751324668908116,0.7903651435748359,0.7959152042285604,0.7992156970146207,0.9465388439186385,1000,11544
quora,jac_trunc_int2_keep50pct,1536,32.0,0.7751324668908116,0.7903651435748359,0.7959152042285604,0.7992156970146207,0.9465388439186385,1000,11544
quora,jac_trunc_int2_keep70pct,2148,22.88268156424581,0.7751324668908116,0.7903651435748359,0.7959152042285604,0.7992156970146207,0.9465388439186385,1000,11544
quora,jac_trunc_int2_keep100pct,3070,16.01042345276873,0.7751324668908116,0.7903651435748359,0.7959152042285604,0.7992156970146207,0.9465388439186385,1000,11544
scifact,float32,49152,1.0,0.7060009800599066,0.7256154929306827,0.7329916470065617,0.7361809263382335,0.97,300,5183
scifact,cart_int8,12288,4.0,0.6997607945934338,0.7230356343839016,0.729441292660228,0.7329690285444582,0.9666666666666667,300,5183
scifact,cart_int4,6144,8.0,0.6455525082132202,0.6764957625054332,0.6808154652335531,0.6842840724783734,0.9483333333333334,300,5183
scifact,cart_int2,3072,16.0,0.0,0.0,0.0,0.0,0.008333333333333333,300,5183
scifact,angle_int8_uniform,12280,4.002605863192183,0.7068384253776958,0.7270572143512808,0.7346328698277794,0.7370190072339331,0.97,300,5183
scifact,angle_int4_uniform,6140,8.005211726384365,0.6457408785231671,0.6700222937623013,0.6809210662251646,0.6856639840161288,0.9316666666666666,300,5183
scifact,angle_int2_uniform,3070,16.01042345276873,0.14627658074010777,0.15614411275613502,0.16610499490327832,0.1744787225689197,0.4730555555555555,300,5183
scifact,jac_clip_0pct,12280,4.002605863192183,0.7068384253776958,0.7270572143512808,0.7346328698277794,0.7370190072339331,0.97,300,5183
scifact,jac_clip_20pct,9824,5.003257328990228,0.6967953475516583,0.7183164056376584,0.7258950969265979,0.7306080795096904,0.9666666666666667,300,5183
scifact,jac_clip_40pct,7368,6.671009771986971,0.6889067390057695,0.7121580030578462,0.7221071886157734,0.7253061365778438,0.9583333333333334,300,5183
scifact,jac_clip_50pct,6144,8.0,0.6853707510588257,0.7085758296837593,0.7184042375718177,0.7216193124523884,0.9583333333333334,300,5183
scifact,jac_clip_60pct,4912,10.006514657980455,0.6861602961129061,0.7109665520650462,0.7219606646478659,0.7259912413354974,0.9583333333333334,300,5183
scifact,jac_clip_80pct,2456,20.01302931596091,0.6549657821338453,0.6857336161919955,0.6923788102253426,0.6976600396308893,0.9416666666666667,300,5183
scifact,pos_clip_0pct,12280,4.002605863192183,0.7068384253776958,0.7270572143512808,0.7346328698277794,0.7370190072339331,0.97,300,5183
scifact,pos_clip_20pct,9824,5.003257328990228,0.6967953475516583,0.7183164056376584,0.7258950969265979,0.7306080795096904,0.9666666666666667,300,5183
scifact,pos_clip_40pct,7368,6.671009771986971,0.6889067390057695,0.7121580030578462,0.7221071886157734,0.7253061365778438,0.9583333333333334,300,5183
scifact,pos_clip_50pct,6144,8.0,0.6853707510588257,0.7085758296837593,0.7184042375718177,0.7216193124523884,0.9583333333333334,300,5183
scifact,pos_clip_60pct,4912,10.006514657980455,0.6861602961129061,0.7109665520650462,0.7219606646478659,0.7259912413354974,0.9583333333333334,300,5183
scifact,pos_clip_80pct,2456,20.01302931596091,0.6549657821338453,0.6857336161919955,0.6923788102253426,0.6976600396308893,0.9416666666666667,300,5183
scifact,greedy_1536b,1536,32.0,0.14627658074010777,0.15614411275613502,0.16610499490327832,0.1744787225689197,0.4730555555555555,300,5183
scifact,greedy_3072b,3072,16.0,0.489741672691225,0.5142666085943972,0.5330006341766871,0.5396073079999701,0.8603333333333334,300,5183
scifact,greedy_6144b,6144,8.0,0.6604588956271671,0.6822179044457027,0.6903801281184587,0.6960540424252715,0.9483333333333334,300,5183
scifact,greedy_9216b,9216,5.333333333333333,0.6910984946858787,0.7126382964891588,0.7230537736817517,0.7246686503773728,0.9566666666666667,300,5183
scifact,greedy_12288b,12288,4.0,0.7056081912229341,0.7258865417183442,0.733462197194843,0.7358483346009967,0.9666666666666667,300,5183
scifact,jac_trunc_int8_keep30pct,3680,13.356521739130434,0.6802758021221541,0.707872835787721,0.7177453851618109,0.7232780092109368,0.9516666666666667,300,5183
scifact,jac_trunc_int8_keep50pct,6144,8.0,0.6853707510588257,0.7085758296837593,0.7184042375718177,0.7216193124523884,0.9583333333333334,300,5183
scifact,jac_trunc_int8_keep70pct,8592,5.720670391061453,0.6890182878792208,0.7120031520979739,0.7211926303614965,0.7259351755304455,0.9633333333333334,300,5183
scifact,jac_trunc_int8_keep100pct,12280,4.002605863192183,0.7068384253776958,0.7270572143512808,0.7346328698277794,0.7370190072339331,0.97,300,5183
scifact,jac_trunc_int4_keep30pct,1840,26.713043478260868,0.6281778106727846,0.6589193110377936,0.6670999841234788,0.6707190299090101,0.9243333333333333,300,5183
scifact,jac_trunc_int4_keep50pct,3072,16.0,0.640960385313438,0.6685832512431943,0.680060014252943,0.6855037834869975,0.9316666666666666,300,5183
scifact,jac_trunc_int4_keep70pct,4296,11.441340782122905,0.6453044460112622,0.668965298640516,0.6795809879675723,0.685123280647097,0.9316666666666666,300,5183
scifact,jac_trunc_int4_keep100pct,6140,8.005211726384365,0.6457408785231671,0.6700222937623013,0.6809210662251646,0.6856639840161288,0.9316666666666666,300,5183
scifact,jac_trunc_int2_keep30pct,920,53.426086956521736,0.14627658074010777,0.15614411275613502,0.16610499490327832,0.1744787225689197,0.4730555555555555,300,5183
scifact,jac_trunc_int2_keep50pct,1536,32.0,0.14627658074010777,0.15614411275613502,0.16610499490327832,0.1744787225689197,0.4730555555555555,300,5183
scifact,jac_trunc_int2_keep70pct,2148,22.88268156424581,0.14627658074010777,0.15614411275613502,0.16610499490327832,0.1744787225689197,0.4730555555555555,300,5183
scifact,jac_trunc_int2_keep100pct,3070,16.01042345276873,0.14627658074010777,0.15614411275613502,0.16610499490327832,0.1744787225689197,0.4730555555555555,300,5183
trec-covid,float32,49152,1.0,0.8720132005607835,0.8686577139963965,0.8636071300896879,0.8594788591799584,0.19245640777799597,50,27537
trec-covid,cart_int8,12288,4.0,0.8813723621448558,0.8743470249458153,0.8644488331077557,0.8599773546056093,0.19239396257484273,50,27537
trec-covid,cart_int4,6144,8.0,0.8648041437693159,0.8616406037410212,0.8336816346595632,0.8254297923919086,0.17342764439003455,50,27537
trec-covid,cart_int2,3072,16.0,0.012328672652573288,0.009988091669816708,0.009560811094027866,0.008283198919244197,0.0038668613806359465,50,27537
trec-covid,angle_int8_uniform,12280,4.002605863192183,0.8738094902388085,0.8695893386099038,0.8666788308211619,0.8587773177338751,0.19205845155329115,50,27537
trec-covid,angle_int4_uniform,6140,8.005211726384365,0.846044334180809,0.8321081537472714,0.8209506598246011,0.8114250696189057,0.17319636573674535,50,27537
trec-covid,angle_int2_uniform,3070,16.01042345276873,0.3162666661064763,0.29811987527169037,0.28904506362370586,0.2723640943892633,0.04470443356404306,50,27537
trec-covid,jac_clip_0pct,12280,4.002605863192183,0.8738094902388085,0.8695893386099038,0.8666788308211619,0.8587773177338751,0.19205845155329115,50,27537
trec-covid,jac_clip_20pct,9824,5.003257328990228,0.8811390834556483,0.8744204447220926,0.8675335977728552,0.8569414962208163,0.19093100163343604,50,27537
trec-covid,jac_clip_40pct,7368,6.671009771986971,0.87776761549072,0.8724240243337344,0.8635481364170664,0.853338653863704,0.18883674880898596,50,27537
trec-covid,jac_clip_50pct,6144,8.0,0.8771084795359182,0.8700651407064807,0.8605164634604167,0.853375694768273,0.18825652772162818,50,27537
trec-covid,jac_clip_60pct,4912,10.006514657980455,0.8658007224526496,0.8654670751092087,0.8585303205980417,0.8460921505263418,0.18762699481334308,50,27537
trec-covid,jac_clip_80pct,2456,20.01302931596091,0.857498357738152,0.8438669153133239,0.849446338708495,0.836552619357914,0.1813681334669587,50,27537
trec-covid,pos_clip_0pct,12280,4.002605863192183,0.8738094902388085,0.8695893386099038,0.8666788308211619,0.8587773177338751,0.19205845155329115,50,27537
trec-covid,pos_clip_20pct,9824,5.003257328990228,0.8811390834556483,0.8744204447220926,0.8675335977728552,0.8569414962208163,0.19093100163343604,50,27537
trec-covid,pos_clip_40pct,7368,6.671009771986971,0.87776761549072,0.8724240243337344,0.8635481364170664,0.853338653863704,0.18883674880898596,50,27537
trec-covid,pos_clip_50pct,6144,8.0,0.8771084795359182,0.8700651407064807,0.8605164634604167,0.853375694768273,0.18825652772162818,50,27537
trec-covid,pos_clip_60pct,4912,10.006514657980455,0.8658007224526496,0.8654670751092087,0.8585303205980417,0.8460921505263418,0.18762699481334308,50,27537
trec-covid,pos_clip_80pct,2456,20.01302931596091,0.857498357738152,0.8438669153133239,0.849446338708495,0.836552619357914,0.1813681334669587,50,27537
trec-covid,greedy_1536b,1536,32.0,0.3162666661064763,0.29811987527169037,0.28904506362370586,0.2723640943892633,0.04470443356404306,50,27537
trec-covid,greedy_3072b,3072,16.0,0.7496545927715457,0.7301617332377148,0.7137812210473009,0.6911118127708552,0.1318095180169939,50,27537
trec-covid,greedy_6144b,6144,8.0,0.8422245109030488,0.8458862009607071,0.8327541168766078,0.8193321171998281,0.17423522688328955,50,27537
trec-covid,greedy_9216b,9216,5.333333333333333,0.8848705830900375,0.874945198886407,0.8601668419764006,0.852057762434969,0.1893275468089005,50,27537
trec-covid,greedy_12288b,12288,4.0,0.8735122247922013,0.8693964336753451,0.8664995937511893,0.8586218398012329,0.1920752471501212,50,27537
trec-covid,jac_trunc_int8_keep30pct,3680,13.356521739130434,0.8618261362107973,0.8578141904987788,0.8556616320404146,0.8430551445456971,0.1846975249617202,50,27537
trec-covid,jac_trunc_int8_keep50pct,6144,8.0,0.8771084795359182,0.8700651407064807,0.8605164634604167,0.853375694768273,0.18825652772162818,50,27537
trec-covid,jac_trunc_int8_keep70pct,8592,5.720670391061453,0.8820272066976025,0.8727653107502108,0.8650426267969579,0.8592217716135157,0.1901398861926186,50,27537
trec-covid,jac_trunc_int8_keep100pct,12280,4.002605863192183,0.8738094902388085,0.8695893386099038,0.8666788308211619,0.8587773177338751,0.19205845155329115,50,27537
trec-covid,jac_trunc_int4_keep30pct,1840,26.713043478260868,0.8316617539852323,0.8219156677748558,0.8075770768310956,0.7965118463244355,0.16834055214909086,50,27537
trec-covid,jac_trunc_int4_keep50pct,3072,16.0,0.8440269308218626,0.8282431490123453,0.8206918698800044,0.807461728170232,0.172067033117976,50,27537
trec-covid,jac_trunc_int4_keep70pct,4296,11.441340782122905,0.8453389815969858,0.8309375424805497,0.8205246997203873,0.8103632959419599,0.17280212882370477,50,27537
trec-covid,jac_trunc_int4_keep100pct,6140,8.005211726384365,0.846044334180809,0.8321081537472714,0.8209506598246011,0.8114250696189057,0.17319636573674535,50,27537
trec-covid,jac_trunc_int2_keep30pct,920,53.426086956521736,0.3162666661064763,0.29811987527169037,0.28904506362370586,0.2723640943892633,0.04470443356404306,50,27537
trec-covid,jac_trunc_int2_keep50pct,1536,32.0,0.3162666661064763,0.29811987527169037,0.28904506362370586,0.2723640943892633,0.04470443356404306,50,27537
trec-covid,jac_trunc_int2_keep70pct,2148,22.88268156424581,0.3162666661064763,0.29811987527169037,0.28904506362370586,0.2723640943892633,0.04470443356404306,50,27537
trec-covid,jac_trunc_int2_keep100pct,3070,16.01042345276873,0.3162666661064763,0.29811987527169037,0.28904506362370586,0.2723640943892633,0.04470443356404306,50,27537
